customer_id,predicted_probability,predicted_class
6274,0.2711419341980669,0
4410,0.7077310116546022,1
1067,0.10113491374969767,0
6838,0.8534864041017504,1
9829,0.2672782887497656,0
4872,0.17124179810120357,0
9471,0.22983182706505104,0
6475,0.06508147473204498,0
6016,0.39487900987880303,0
3377,0.3771670262770093,0
9936,0.4215297290201286,0
3595,0.7131451802788886,1
9966,0.24300933506890693,0
9733,0.3395517374138029,0
2118,0.5270582209903425,0
3298,0.2175768377257562,0
2963,0.3900736941561813,0
6310,0.2102350339833627,0
4271,0.5286514182750012,0
9881,0.30192557738185094,0
7322,0.11676019016017934,0
8009,0.9520637628569831,1
2054,0.20181846002262305,0
6512,0.17746755237714343,0
8316,0.5186230435765355,0
9318,0.24886455667845622,0
756,0.48564429778855767,0
8762,0.18051106757593183,0
8767,0.21166721768201058,0
7247,0.4564388907087911,0
7390,0.2933079914716861,0
9550,0.27474907533922144,0
2236,0.2166872451754089,0
804,0.1932021672055477,0
7537,0.5948959340084358,0
8389,0.39227862938668473,0
7778,0.5155055717841786,0
7218,0.5743888715972664,0
9983,0.2059881896150791,0
3270,0.06306030758758452,0
7956,0.16845592965272116,0
8752,0.24823136431845483,0
5212,0.5953640458182426,0
8831,0.47569977006484754,0
8147,0.36260291768972314,0
6975,0.5593557726872928,0
6489,0.767339759573596,1
1932,0.07478877440698915,0
9597,0.560467920076873,0
1682,0.24866022852640307,0
7075,0.1386481138539079,0
7941,0.11011332611472384,0
5765,0.3585852935645281,0
9172,0.35222449933582384,0
389,0.30345451117469635,0
7942,0.268242748963867,0
4187,0.14398843572870548,0
5222,0.685426386392408,1
6152,0.1008313407563297,0
751,0.6066650971242241,1
4286,0.6469810932714973,1
7431,0.6001263029227965,1
1334,0.16769882383670393,0
8099,0.15283533799125235,0
4537,0.18049484898193752,0
481,0.26216621449867367,0
4838,0.6846633940398663,1
7774,0.6098125890581763,1
3830,0.5506673925962039,0
8050,0.15789861477690514,0
3037,0.1949224020298596,0
642,0.9499747762255207,1
2033,0.6996237213991635,1
4248,0.6230231834042764,1
6540,0.39105170932490296,0
2475,0.11153587094546005,0
7473,0.8653999555718547,1
662,0.30535421471571617,0
8246,0.2147786548033351,0
9015,0.38716396317775037,0
8097,0.6062547272682297,1
6917,0.5886242406777952,0
80,0.3066355996962786,0
475,0.4850653402943486,0
6452,0.2081571350366613,0
7971,0.15179702821867103,0
4260,0.20963069266654397,0
8985,0.1480424090983066,0
8938,0.1509348016474123,0
5213,0.5870833686342907,0
4326,0.34136586860695795,0
2420,0.1610551593983717,0
4818,0.3033271096415305,0
1799,0.36240522904861056,0
773,0.19686973924077328,0
1900,0.40578729783746537,0
300,0.22154003149452947,0
4925,0.31381697727953317,0
3419,0.7248160535297732,1
2972,0.37310071052401544,0
8605,0.27148295550896695,0
5017,0.7851630380511094,1
6577,0.9405477707913643,1
193,0.2935016951415631,0
4197,0.2132147543753522,0
7617,0.7158583486722678,1
5488,0.39461286606019985,0
3779,0.46889814170111344,0
4862,0.14449748566306814,0
9992,0.1073448362237493,0
6687,0.8700544723112464,1
7570,0.5466994326360193,0
289,0.44159959313368574,0
3138,0.5972675213868899,0
9389,0.04837778928048843,0
9159,0.15851860883208327,0
8101,0.29794545497679925,0
6945,0.7275308971165043,1
5967,0.5813304311887546,0
7361,0.2867911297982103,0
7628,0.13824035649684602,0
8868,0.2859035062758304,0
5991,0.16107564773456692,0
7760,0.2984640191698188,0
2158,0.6821831971866801,1
7774,0.5642011342746022,0
5968,0.43718906223555104,0
7487,0.7025328410712489,1
9365,0.1675309904187846,0
630,0.11261252309904879,0
2624,0.6805212920674137,1
8488,0.3325995912314279,0
933,0.17242873539494366,0
6038,0.39232945077132275,0
4155,0.12486134744257694,0
3937,0.2111280706425442,0
9194,0.5096139268714891,0
544,0.8179839932516911,1
8575,0.2994791178886442,0
8885,0.29313125483179236,0
7921,0.332245243788003,0
2202,0.28785772315270747,0
9282,0.6449854446237239,1
2608,0.41606775871738294,0
4881,0.8855734860646688,1
2988,0.3825549420850166,0
3021,0.6912494876631653,1
4210,0.2177608310946644,0
9761,0.20234414788488306,0
8381,0.8020520651974288,1
6334,0.19693335138812187,0
2980,0.8529670214715059,1
9220,0.7065421474351702,1
1070,0.3626321940104919,0
4727,0.37974608401517823,0
2804,0.49525899863991746,0
3854,0.3964801885517224,0
9522,0.1726700848085399,0
6871,0.15281810489149916,0
4600,0.41308106974194436,0
9413,0.6607104891460454,1
1115,0.2530562480393334,0
8990,0.2565947404222784,0
2776,0.12166555405139491,0
7289,0.22399022636792523,0
5558,0.19235638500249386,0
8418,0.538334859330985,0
4387,0.1657037608732038,0
6277,0.5327385661055066,0
6349,0.15283164580099,0
6854,0.22874781073855682,0
2227,0.4021831952015431,0
8936,0.5148360342866934,0
7364,0.33035303535921423,0
1973,0.16937814519674993,0
659,0.7670940411598073,1
5103,0.8276526395426257,1
1589,0.3276202031562371,0
8377,0.21100077378480966,0
410,0.32441521738597057,0
8242,0.11220710562873286,0
6933,0.35324879652766855,0
1648,0.5273757940549226,0
2333,0.12320066806976644,0
5816,0.48928201278804634,0
7539,0.30516699858547414,0
1818,0.45801180356608096,0
6811,0.29349134763401713,0
1648,0.15399398852515545,0
9205,0.22701161772059322,0
4960,0.9111388343038898,1
6206,0.3936584716553108,0
564,0.3298705918710881,0
9924,0.6779243174692426,1
2558,0.5624787180770471,0
2100,0.1332739871847827,0
6529,0.25618532794785703,0
6493,0.5118023769630916,0
8677,0.5669427530299656,0
7740,0.5740160402635939,0
641,0.8441846654864994,1
9539,0.6924255734529023,1
4053,0.08438257839951992,0
7296,0.2421775589627454,0
1517,0.31781745942064143,0
9528,0.1559486528507426,0
4118,0.2647556490491653,0
225,0.3428676219024678,0
7585,0.48988611966851675,0
8500,0.5954830276991464,0
1121,0.11106539875845073,0
7022,0.8905630051909106,1
9230,0.637494957199967,1
5146,0.5388947302903413,0
7706,0.4029394542005574,0
7609,0.21825673185647768,0
7401,0.1450527504991824,0
3580,0.5989829890310764,1
8863,0.7829220272029753,1
6540,0.33484480893655494,0
1533,0.30680560772080256,0
6332,0.08651852844482144,0
556,0.22398063465334808,0
1325,0.13445305327683377,0
1156,0.19994936677793299,0
5907,0.32840879909357007,0
8356,0.41327242337768794,0
7702,0.25812744289562845,0
6003,0.3675751797287428,0
6991,0.1552043008513792,0
7206,0.13837416241945477,0
7032,0.3683421825246884,0
7892,0.36839038538581664,0
6042,0.5635781365248401,0
583,0.2068252900694449,0
3772,0.3316863568020439,0
3373,0.3695254087876768,0
2572,0.2579816919601011,0
3146,0.36038001632137334,0
2448,0.4479012814635164,0
1669,0.36959093250602715,0
7320,0.39970397647559863,0
8056,0.1099324871531085,0
9858,0.24981568972669357,0
60,0.3731256132538794,0
3735,0.13089093743157654,0
275,0.26597439937879214,0
9752,0.24022611853092726,0
9188,0.6669151744265022,1
5784,0.3306608148067949,0
3616,0.36969020736401553,0
2383,0.11582767611052279,0
7097,0.3093299506752156,0
3733,0.09971464079525255,0
4255,0.17473765881230657,0
6977,0.6541343095390685,1
963,0.41286508002867084,0
5465,0.5334908077815669,0
1919,0.3244988080301508,0
8592,0.112741591809715,0
138,0.1923123843866722,0
2037,0.26725909601767867,0
5569,0.6312701975684724,1
3782,0.3088488313649256,0
6829,0.16485537420086238,0
4262,0.6281053077412132,1
5425,0.16201422792077697,0
5103,0.8782460943211932,1
7057,0.6480769744507503,1
3228,0.15029956520942514,0
3154,0.17765780530545736,0
4407,0.38007971065822455,0
3785,0.10968905057533213,0
7918,0.22216840945241237,0
8290,0.1555980909912363,0
5010,0.43754319549762016,0
7534,0.9063055217172751,1
9167,0.620495632923053,1
865,0.24410277486932622,0
8552,0.25918801602504443,0
7767,0.17931499523959027,0
6724,0.29467276802553216,0
1711,0.23518355343405672,0
8258,0.17296872000178443,0
8216,0.2273636666572892,0
1475,0.24772804090462697,0
3789,0.11636212061242135,0
3032,0.36395822224154,0
1597,0.2648818901486055,0
250,0.7279807852135098,1
6562,0.9954255185791958,1
8452,0.2745499499754298,0
4805,0.16519573478547273,0
1763,0.1725648118229706,0
7544,0.17419924183912622,0
2405,0.2179317040971991,0
873,0.4121296095788065,0
2080,0.2074426803955251,0
6146,0.0891625140176694,0
9227,0.5454747730154391,0
1480,0.3219049093458483,0
3122,0.1904843034485635,0
6178,0.40995537419408595,0
5233,0.8252299805932618,1
4226,0.2862601561388922,0
6586,0.49705989744669893,0
8130,0.22635863949156326,0
1615,0.19688506093052735,0
1801,0.5703512867141902,0
2355,0.20093029236762922,0
3177,0.5680202344482714,0
6659,0.12142875474686,0
3827,0.19565436483326923,0
6619,0.6531204349790416,1
2452,0.3162806744271657,0
4348,0.5550953775103066,0
6856,0.16982489296464132,0
1441,0.8542095126873458,1
3082,0.4651850451437179,0
7941,0.1212392155781866,0
5853,0.2768668183518048,0
4822,0.7934914149707774,1
5536,0.7855222234976487,1
6568,0.3828234652107771,0
2549,0.31774968029692463,0
4378,0.26333791642958393,0
2019,0.2919659142715785,0
8934,0.21662523202470788,0
2886,0.3467005590025469,0
8420,0.4144729416711799,0
7300,0.41081960294805453,0
6344,0.7632740724415137,1
8422,0.5824202378801246,0
122,0.2593142364857964,0
1300,0.24624347053871662,0
6772,0.9741978525184956,1
3384,0.6120604189425145,1
3110,0.3756633588351798,0
9983,0.23689624333152232,0
6090,0.19276011337180196,0
1176,0.13554208760412534,0
5098,0.13809957898652006,0
8102,0.38231542371187255,0
2733,0.20870326333919526,0
6459,0.08981698330930796,0
3249,0.6274393603924465,1
7197,0.42318549227818836,0
3635,0.2685320449869339,0
8005,0.09860102489570835,0
7764,0.561670597742752,0
5643,0.3816338257944129,0
6302,0.4429985955042719,0
9357,0.9537275603747866,1
2826,0.0635700216254685,0
8346,0.30410695840051066,0
646,0.2903421279740836,0
8153,0.33373936906960616,0
1410,0.7833440445342911,1
2132,0.7313561189947927,1
6073,0.44685306833153715,0
3944,0.19432735489234904,0
6902,0.39102460304822695,0
9438,0.3369817866277433,0
929,0.42363976165490563,0
5574,0.32751442670505204,0
5032,0.17208957901121233,0
9841,0.12980281506400257,0
9709,0.730712864160507,1
4394,0.3430777306859233,0
7597,0.27357113573704617,0
8488,0.42342381895556025,0
7529,0.1602315077965403,0
9815,0.27677019254429946,0
2654,0.4193538923153773,0
905,0.6029590965781768,1
228,0.4881375396775519,0
6203,0.3693225462361928,0
3128,0.5410967705815746,0
2922,0.5859276621350844,0
2217,0.3879339267752512,0
8127,0.12049387652871031,0
4738,0.09466723987939639,0
3289,0.8680347031998685,1
8482,0.3009921995895578,0
174,0.31544608726404977,0
7078,0.726671980908054,1
2775,0.29816974852842726,0
9576,0.6754856057892176,1
4602,0.6184128694641745,1
2911,0.4680517616093953,0
7287,0.23767054669884033,0
2188,0.7647350106310333,1
5223,0.5179003183620405,0
930,0.3781883641207529,0
866,0.4297207489600636,0
2471,0.3231199642532565,0
6214,0.07554051644714445,0
6575,0.3771774453834366,0
4702,0.8134153036547519,1
8918,0.37893440472060075,0
996,0.18317485129358282,0
3044,0.42467518588243436,0
5776,0.16667957205340125,0
7688,0.24233828085742726,0
8241,0.24636320122631336,0
3761,0.1684127568422128,0
1372,0.5810342839026887,0
1947,0.8258917183648439,1
8908,0.8295586004947653,1
8952,0.08865713998381333,0
7718,0.10888456914153144,0
5240,0.3628789635832184,0
4455,0.13387007956776872,0
2200,0.2246020473393229,0
3116,0.34908682498515753,0
4326,0.23757619936996605,0
2217,0.4703410818558283,0
1800,0.3719247324768659,0
3315,0.12613207648625122,0
1324,0.4371678014658164,0
2500,0.28753052829215114,0
4482,0.6820205077184195,1
2283,0.27622589333941966,0
6078,0.17302732845131996,0
9444,0.694839814588663,1
5647,0.9990066437688291,1
3040,0.12460702190515956,0
9752,0.19917198982867532,0
5035,0.5229061899662044,0
7949,0.6384509846732126,1
1136,0.3649531167434712,0
7761,0.3023993675470814,0
1904,0.3665390783502342,0
1363,0.20004221779683554,0
4309,0.553380251564366,0
727,0.581740650731727,0
7900,0.35127925245944075,0
8718,0.15487673650035347,0
7939,0.5274385369366181,0
2501,0.40938750882988134,0
171,0.426852326698504,0
1721,0.2906448846488137,0
7154,0.4626677218841794,0
2954,0.2839786017756382,0
4032,0.15856057810799226,0
5836,0.385947445245719,0
4281,0.8354547402929121,1
7887,0.21199982005628068,0
6323,0.06822670697841078,0
9347,0.16848125478625434,0
799,0.2941811428474734,0
1530,0.17532650479370493,0
7193,0.38750552902442703,0
8807,0.5572302345281561,0
694,0.3472157984844987,0
7398,0.1409748869741073,0
4416,0.4510670930604723,0
3651,0.38624544503786007,0
6769,0.17984629625475984,0
1055,0.404559177386569,0
5432,0.15430211498847915,0
1188,0.40476624230985403,0
1394,0.580540444104421,0
4607,0.12308897152309965,0
9525,0.7705417702369002,1
9841,0.1389095127299461,0
2180,0.238985467322325,0
695,0.13866152467311493,0
7311,0.13265501809247676,0
9567,0.9730215399247047,1
215,0.8061207786252313,1
7891,0.38160655268129723,0
7734,0.3050444997798383,0
3126,0.38921015700061223,0
6923,0.4325366969243926,0
3925,0.34997923392478913,0
5708,0.23613626663347462,0
6873,0.15714173578717702,0
8239,0.7771593669712512,1
5135,0.20293615016454036,0
6299,0.06166289359908646,0
6839,0.1585308215944719,0
3971,0.1342868996103829,0
4515,0.6948224866009112,1
5592,0.21938044956299063,0
3059,0.22113532607501943,0
1665,0.1658749166844226,0
4917,0.2559681497078694,0
9061,0.16009299187750078,0
1471,0.4206880880320372,0
9618,0.2668948716240816,0
3905,0.2506380285192724,0
1076,0.48376271466343007,0
7369,0.2775833445356673,0
3714,0.32820531075036974,0
9894,0.15674823607056956,0
3573,0.2908520070721044,0
9049,0.21351695943160146,0
1115,0.36140157482935353,0
8954,0.15168925328171684,0
4330,0.2506148790230468,0
379,0.3354210507583755,0
2210,0.5212587393123718,0
8636,0.6256719607593062,1
2153,0.5637678324589968,0
3505,0.6581900144697712,1
2243,0.9760205504224706,1
9404,0.504215509735988,0
6999,0.5695926345313709,0
3250,0.23949505552793507,0
598,0.121673203312468,0
5135,0.18210178745880326,0
652,0.027840112641021424,0
1128,0.21011795544401943,0
4986,0.08761893307159611,0
8742,0.3030505793199972,0
3932,0.3305311497034253,0
2390,0.5792489768990655,0
9054,0.32812941118605055,0
1875,0.3486356855863387,0
2131,0.46040547053460074,0
6434,0.48657813023547575,0
5523,0.5765824148282439,0
9959,0.16151215213973383,0
289,0.4770220531083865,0
8958,0.36915679021359465,0
9731,0.9357899761858989,1
1810,0.5297261288083499,0
4816,0.22020263751191732,0
9589,0.2605155938653315,0
256,0.1677307871174461,0
9171,0.32824947774818297,0
7309,0.2470760151595732,0
9495,0.5427770519228576,0
5076,0.7878457245826758,1
299,0.10332686320406537,0
1438,0.16005293034296827,0
1023,0.3003050957350147,0
5638,0.12227743128033132,0
4563,0.7370527973912052,1
9887,0.42357116259816124,0
3833,0.34336256949840954,0
9261,0.15622173629537064,0
5080,0.7540921631421177,1
5650,0.44111179991904526,0
3905,0.34485532870698493,0
1861,0.31626279972257487,0
6600,0.38813578064702264,0
6516,0.8007221567520735,1
1929,0.9145944321519548,1
8397,0.4669511811455531,0
1808,0.08413931471043497,0
9291,0.14210586632221622,0
7944,0.277700527591997,0
3387,0.5829007187141522,0
2741,0.8463393609557294,1
3789,0.16864787176496898,0
6119,0.6521543686833163,1
97,0.6986100141950523,1
2069,0.3246881061290128,0
1944,0.49810492540140444,0
4852,0.1541938045198368,0
4411,0.597644322258697,0
7148,0.2438632671951745,0
9870,0.2283434401924778,0
8676,0.050453516539460896,0
3814,0.8322435572946518,1
167,0.4975275755142273,0
3953,0.4063464357696946,0
6343,0.5286859079276129,0
6034,0.14682611591794256,0
2598,0.8789147768992948,1
4791,0.3484524048966905,0
4404,0.32917594380750026,0
9072,0.9189140872499084,1
6316,0.1825613791687636,0
5253,0.17138856850788528,0
4633,0.43234747763727976,0
2135,0.7594999717621268,1
6468,0.8696202799770617,1
6666,0.6165658617434217,1
746,0.9398020428939282,1
3601,0.3824577965699493,0
4010,0.33987428396922365,0
5150,0.39968547744587857,0
7816,0.39601944956608554,0
4581,0.2598831781882948,0
9481,0.18078703219997497,0
7236,0.3761097510971734,0
160,0.42092473654753343,0
7146,0.5012222531439563,0
7591,0.4305882364688505,0
2320,0.9524278334439427,1
3319,0.5731651789570529,0
7601,0.6484965939830473,1
5500,0.27136800038527426,0
2613,0.48608623116752714,0
5481,0.7628678889290822,1
7781,0.14327100772383497,0
4177,0.6163559424175967,1
4635,0.3017296976434132,0
8023,0.6997902473615837,1
3095,0.362908757196485,0
8693,0.09670832446818822,0
9012,0.2731751705811824,0
2038,0.20286850625792513,0
4366,0.5851920238362335,0
4086,0.29274834632487795,0
7892,0.47986068831197676,0
9087,0.23344448158851583,0
1818,0.4416993661777883,0
5094,0.45700879209737505,0
570,0.31668080118061315,0
5660,0.8086343930962681,1
6074,0.1952541270248082,0
4948,0.30428874443806864,0
6809,0.6190200636409908,1
6952,0.8379025705610212,1
2206,0.21756237682341922,0
3952,0.17065307397694404,0
9650,0.25814099290379977,0
1275,0.5021709392910627,0
4158,0.43840529936885025,0
5740,0.18736916856426142,0
2106,0.5665988856617122,0
7263,0.060594487591767804,0
9388,0.2601741680537991,0
2193,0.21563223035310303,0
3348,0.6600583688832569,1
3367,0.791521419446135,1
4700,0.7112689319121144,1
2377,0.20937019768815432,0
9056,0.3102415626639821,0
7077,0.3689151052572664,0
5411,0.25671014395343533,0
5286,0.07188955773283567,0
4780,0.18586313954780045,0
9288,0.7212601147911919,1
1221,0.4047135732954847,0
5958,0.2573989468950008,0
9512,0.3188591788635464,0
5779,0.3340894616986223,0
2085,0.6135680421394704,1
7976,0.7610882136238322,1
5301,0.2753930176488995,0
5030,0.35351655191510856,0
386,0.06918967925080245,0
9698,0.20925184779560804,0
1147,0.25345380386885724,0
4506,0.5817407670535703,0
6395,0.07265266609435787,0
4943,0.2831795028866392,0
9448,0.47928179072640326,0
2625,0.486986333141578,0
304,0.18733634471078545,0
1308,0.18598520210565048,0
4579,0.4672419232822741,0
8437,0.23844970878566618,0
1507,0.6101221765655498,1
6105,0.2150345575187879,0
8122,0.702894122296111,1
1736,0.18965316295969115,0
6145,0.09010900816182071,0
1978,0.4731406337411644,0
7846,0.25843673618226404,0
8469,0.16599611155983987,0
2411,0.28601916631867474,0
8060,0.24146933870443457,0
7469,0.5932443265250305,0
7770,0.29164928117130234,0
9047,0.37325206516211423,0
9955,0.09247714197048824,0
2850,0.3037155723419027,0
4028,0.10514535836802139,0
4646,0.6420335272204463,1
3752,0.32191673187675346,0
5329,0.772726349892048,1
6045,0.5846948327328545,0
7491,0.5847696080080164,0
958,0.5910070726061091,0
1443,0.42528327923293957,0
43,0.48661529731681263,0
2218,0.7309407263420771,1
3857,0.43191280949795735,0
9325,0.11961399757922003,0
7366,0.22257103505708634,0
483,0.5624533311682032,0
6615,0.27723116756112565,0
2153,0.5522308550497987,0
2345,0.30539185155748755,0
1098,0.29831098775909104,0
9407,0.16433986376072504,0
2105,0.5107731793012485,0
6844,0.30925840199597954,0
2567,0.40670399746684266,0
5722,0.5459406519024824,0
9925,0.09315194848186253,0
7408,0.24932707573471005,0
3444,0.08942188901139315,0
3841,0.22148693476923767,0
8494,0.17318845395643837,0
6672,0.4310650609071251,0
